text,terms
"We went on a Monday night around 6:30pm and were seated right away in the backroom, which is dimly-lit, casual, cozy--kind of felt like you were sitting in a spacious dining galley of a ship or a cabin.","[('seated', '55', '49', 'neutral'), ('dining', '173', '167', 'positive')]"
from the hostess to the bartender to the waiter (who told us that we had to leave because the tables needed to be turned around more quickly even though it was a friends engagement dinner).,"[('bartender', '33', '24', 'negative'), ('waiter', '47', '41', 'negative'), ('tables', '100', '94', 'neutral'), ('dinner', '187', '181', 'neutral')]"
"After arriving we were told to wait at the bar, where there wasn't an inch of space so we remained in the tiny area near the coat check.","[('bar', '46', '43', 'neutral'), ('space', '83', '78', 'negative')]"
"The appetizers were tasty and the snail ravioli quite adventurous, however the main courses were quite bland and even though the steak was featured with mustard sauce it really was just plain stone ground mustard.","[('appetizers', '14', '4', 'positive'), ('snail ravioli', '47', '34', 'positive'), ('mustard sauce', '166', '153', 'negative')]"
The service could be better but the management (Mariano) is quite helpful if there are any problems.,"[('service', '11', '4', 'neutral'), ('Mariano', '55', '48', 'positive')]"
"This is one of two Ping's in Queens, the other one on Queens Blvd in Elmhurst serves great seafood dishes fished straight off clean tanks.","[('Ping', '23', '19', 'neutral'), ('seafood dishes', '105', '91', 'positive')]"
"The characters were very entertaining, and while the prices are a little steep, it is well worth the cost.","[('characters', '14', '4', 'positive'), ('prices', '59', '53', 'negative'), ('cost', '105', '101', 'positive')]"
"The food was ok, good bread.","[('food', '8', '4', 'neutral'), ('bread', '27', '22', 'positive')]"
"I usually run the other way when I hear of an Italian restaurant with huge portions, because it's usually a lot of mediocre food.","[('portions', '83', '75', 'positive'), ('food', '128', '124', 'negative')]"
"Menu had several fish selections (snapper, salmon, cod) but all were around $30 despite the fact that the portions would hardly fill a child's belly and the sides were 3 pieces of lettuce (literally).","[('Menu', '4', '0', 'neutral'), ('fish selections', '32', '17', 'positive'), ('salmon', '49', '43', 'neutral'), ('cod', '54', '51', 'negative'), ('portions', '114', '106', 'negative'), ('sides', '162', '157', 'negative')]"
"Wait staff is seemingly non-existant, and food servers are way too agressive - our food was thrown on the table, and even knocked a member of my party in the head with a plate with little acknowledgement.","[('Wait staff', '10', '0', 'negative'), ('food servers', '54', '42', 'negative'), ('table', '111', '106', 'neutral')]"
"Once we had ordered etc, the wait for our meal was not long and the food was fabulous.","[('wait', '33', '29', 'positive'), ('food', '72', '68', 'positive'), ('meal', '46', '42', 'neutral')]"
"Once we'd finished eating, it was another 15 minutes before we saw someone who would bring us the check - and after running my credit card, the waitress had the audacity to write cash only in the tip portion of the receipt!","[('check', '103', '98', 'neutral'), ('waitress', '152', '144', 'negative')]"
"From soups (love the pumpkin corn bisque), to sandwiches (gilled cheese is my favorite), to the hot food that's mostly asian influenced, and salads that even include seared tuna, there's something for everyone.","[('pumpkin corn bisque', '40', '21', 'positive'), ('sandwiches', '56', '46', 'neutral'), ('hot food', '104', '96', 'neutral'), ('salads', '147', '141', 'neutral'), ('tuna', '177', '173', 'positive')]"
"The Patroon burger--Angus beef topped with a roasted tomato--is simple, yet able to stand on its own against any fully loaded competitor.","[('Patroon burger', '18', '4', 'neutral'), ('a roasted tomato', '59', '43', 'positive')]"
"After the wine experience, I actually expected worse than what was served.","[('wine', '14', '10', 'neutral'), ('served', '73', '67', 'negative')]"
"Don't ask for menu,steak is what you will have,along with great creamed spinach.","[('steak', '24', '19', 'neutral'), ('spinach', '79', '72', 'positive')]"
"Maybe go there for the view, but don't bother eating there, go to the bar.","[('view', '27', '23', 'positive'), ('bar', '73', '70', 'neutral')]"
"We had to ask for water even after we were asked what type we preferred, and then the busboy spilled it while he was pouring it out.","[('water', '23', '18', 'neutral'), ('busboy', '92', '86', 'negative')]"
"Walked in on Chinese New Year Sunday late in the afternoon, around 5 or 6 -- seating was not a problem the dim sum was deliciously fresh -- very likely a by-product of their not using carts.","[('seating', '84', '77', 'neutral'), ('carts', '189', '184', 'negative')]"
You must think that the quality is poor for them to sell it for such a low price.,"[('quality', '31', '24', 'negative'), ('price', '80', '75', 'positive')]"
"I checked this place out during the blizzard, and was thrilled to discover the $12 early bird price fixe (until 6:30 PM) -- appetizer, entree, dessert, and soda.","[('price fixe', '104', '94', 'positive'), ('appetizer', '133', '124', 'neutral'), ('dessert', '150', '143', 'neutral'), ('soda', '160', '156', 'neutral')]"
"Well I can't tell you how the food was because the moment we walked in, the single waiter was extremely rude and told us to wait outside while he cleared a table (in the middle of winter) because he was busy.","[('food', '34', '30', 'neutral'), ('single waiter', '89', '76', 'negative'), ('table', '161', '156', 'neutral')]"
"The high light was the fondue, that we never got because again the server said the kitchen was too busy.","[('fondue', '29', '23', 'positive'), ('server', '73', '67', 'neutral'), ('kitchen', '90', '83', 'negative')]"
The Scene Inconspicuous Bottino is an ideal stop for a light lunch or full dinner while gallery-hopping through Chelsea.,"[('Scene', '9', '4', 'neutral'), ('lunch', '66', '61', 'positive'), ('dinner', '81', '75', 'positive')]"
"We had a crab and roasted red pepper dip along with a beef empinada for our appetizers, which set the tone of delicious worldly cuisine that we were about to experience.","[('crab and roasted red pepper dip', '40', '9', 'neutral'), ('beef', '58', '54', 'neutral'), ('appetizers', '86', '76', 'neutral'), ('worldly cuisine', '135', '120', 'positive')]"
"cool new cocktails, amazing apps, we were seated on Chefs Table for dinner ;) All ten of us were extremely comfortable, where the Chef came personally and we had special dishes that were pre-decided by my cousin for his party.","[('new cocktails', '18', '5', 'positive'), ('Chefs Table', '63', '52', 'neutral'), ('dinner', '74', '68', 'neutral'), ('dishes', '176', '170', 'positive')]"
"The service is smart and though they can be overwhelmed with the crowds, does a good job.","[('service', '11', '4', 'positive'), ('crowds', '71', '65', 'neutral')]"
"if you don't mind slow service and limited selections on the menu occasionally, then you might consider dining there.","[('service', '30', '23', 'negative'), ('menu', '65', '61', 'neutral')]"
We saw problems with our waitress immediately when she frowned when we opted for tap water instead of bottled.,"[('waitress', '33', '25', 'negative'), ('tap water', '90', '81', 'neutral')]"
Please try to order a dish that is served with the corn cake.,"[('dish', '26', '22', 'positive'), ('corn cake', '60', '51', 'neutral')]"
Our waiter was pretty much non-existent and when he did come to our table he practically tossed our plates and wine glasses in front of us.,"[('waiter', '10', '4', 'negative'), ('table', '73', '68', 'neutral'), ('plates', '106', '100', 'neutral')]"
i had a horrible experience with a waiter while trying to have breakfast friday morning.,"[('waiter', '41', '35', 'negative'), ('breakfast', '72', '63', 'neutral')]"
Noodle soup quantities are huge - so don't go for the rest of the menu - the rest are at par with the rest of Chinatown.,"[('Noodle soup quantities', '22', '0', 'positive'), ('menu', '70', '66', 'neutral')]"
"The food was OK, but trying to get anything, like a drink refill or the check, was an ordeal, and this was when the place was nearly empty!","[('drink', '57', '52', 'neutral'), ('place', '121', '116', 'negative')]"
the waiter was unable to identify whether certain cheeses from the cheese course were cow or goat milk.,"[('waiter', '10', '4', 'negative'), ('cheeses', '57', '50', 'neutral'), ('the cheese course', '80', '63', 'neutral')]"
The prices did not reflect the quality of the meal.,"[('prices', '10', '4', 'negative'), ('meal', '50', '46', 'neutral')]"
"The liquid brunch consisting of 3 drinks (bloody marys, mimosas or screwdrivers) and coffee and an entree is quite a bargain.","[('brunch', '17', '11', 'neutral'), ('drinks', '40', '34', 'neutral'), ('mimosas', '63', '56', 'neutral'), ('entree', '105', '99', 'positive')]"
The salsa always tastes like V8 with onion pieces.,"[('salsa', '9', '4', 'positive'), ('onion pieces', '49', '37', 'neutral')]"
that the waiting is horrific but the food is great.,"[('waiting', '16', '9', 'negative'), ('food', '41', '37', 'positive')]"
however the dessert porportions somehow ballooned to regular conventional sizes.,"[('dessert', '19', '12', 'neutral'), ('sizes', '79', '74', 'negative')]"
"although the food was good, the wait was so long; extremely snobby about seating you, we waited 45 min + for our reservation.","[('food', '17', '13', 'positive'), ('seating', '80', '73', 'negative')]"
"From the opera playing in the background, to Emilio, the owner wishing everyone a good meal, this should be the highest rated Italian restaurant in the city.","[('background', '40', '30', 'neutral'), ('owner', '62', '57', 'positive'), ('meal', '91', '87', 'positive')]"
"finally, onto dessert, wherebv the waiter told us he would have to scrape the bottom to give us any ice cream.","[('dessert', '21', '14', 'neutral'), ('waiter', '41', '35', 'negative'), ('cream', '109', '104', 'neutral')]"
"We also tried grilled chicken (not bad), fried whiting (fried too long, very greasy), taramasolata (too salty), chicken rice soup (oily mess), and an OK Greek salad.","[('grilled chicken', '29', '14', 'positive'), ('fried whiting', '54', '41', 'negative'), ('chicken rice soup', '129', '112', 'negative'), ('Greek salad', '164', '153', 'positive')]"
"Well, no secret that a brunch here on Saturday or Sunday will be a long wait - but once you bite into those pancakes, it will have been worth every minute.","[('brunch', '29', '23', 'neutral'), ('wait', '76', '72', 'negative'), ('pancakes', '116', '108', 'positive')]"
"Besides having Tetley's and Belhaven on tap, the cod and chips are nearly perfect, as are the Fried Mars' bars and Fried Reeses Peanut Butter Cups.","[('cod and chips', '62', '49', 'positive'), ('Fried Mars', '104', '94', 'neutral'), ('bars', '110', '106', 'positive'), ('Fried Reeses Peanut Butter Cups', '146', '115', 'positive')]"
"For desert take the tiramisu, it is by far the best there.","[('desert', '10', '4', 'neutral'), ('tiramisu', '28', '20', 'positive')]"
"The staff is warm and friendly, and the bartender makes an awesome drink with something called pisco.","[('staff', '9', '4', 'positive'), ('bartender', '49', '40', 'neutral'), ('drink', '72', '67', 'positive')]"
